Source,Target,Predicted
kandaraala,కండరాల,కందరాల
kamdaraalaku,కండరాలకు,కందరాలకు
kandaraalaku,కండరాలకు,కందరాలకు
compose,కంపోజ్,కంపోస్
kampose,కంపోజ్,కంపోసే్
kompose,కంపోజ్,కంపోస్
kacheerii,కచ్చేరీ,కచేరీీ
kachheri,కచ్చేరీ,కచ్చరీ
cousin,కజిన్,కౌజిన్
couzin,కజిన్,కౌజిన్్
kajin,కజిన్,కాజిన్
kathina,కఠిన,కత్తిన
kadimi,కడిమి,కదిమి
kadupu,కడుపు,కదుపు
kadupuna,కడుపున,కదుపున
kadupuni,కడుపుని,కదుపునిి
kadupuloeki,కడుపులోకి,కదుపులోకిి
kadupulooki,కడుపులోకి,కదుపులోకిి
kadupuloeni,కడుపులోని,కదుపులోనిి
kadupulooni,కడుపులోని,కదుపులోనిి
kanithi,కణితి,కాితిి
kaniti,కణితి,కనితి
kadapadam,కదపడం,కాడపడం
kadhapadam,కదపడం,కథపడం
kadalakundaa,కదలకుండా,కదలకుండాా
kadaladam,కదలడం,కాలడం
kadilindi,కదిలించి,కదిలిందిది
kadhalanu,కధలను,కథలను
kathalanu,కధలను,కథలను
kadhalugaa,కధలుగా,కథలుగా
kathalugaa,కధలుగా,కథలుగాాా
kannadam,కన్నడం,కన్నడంంంం
kannu,కన్ను,కన్నుు
kanya,కన్యా,కన్య
convention,కన్వెన్షన్,కన్వెంటన్
kanvenshan,కన్వెన్షన్,కన్వెం్షన్
konvention,కన్వెన్షన్,కన్వెంటిన్
kamaneeyamga,కమనీయంగా,కమనీయంగాా
kamaneeyamgaa,కమనీయంగా,కమనీయంగాా
kaaraachi,కరాచీ,కారాచి
karachi,కరాచీ,కారచి
karakhi,కరాచీ,కారఖాి
qarachi,కరాచీ,కారచి
karivaepaaku,కరివేపాకు,కరివేపకు
kariveepaaku,కరివేపాకు,కరివీపకు
karivepaaku,కరివేపాకు,కరివేపకు
kaladi,కలదీ,కలది
kalabanda,కలబంద,కలబండ
kalabandha,కలబంద,కలబంధ
cholera,కలరా,చోలేరా
kalara,కలరా,కలర
kalraa,కలరా,కల్రా
kalalannee,కలలన్నీ,కళలన్నీ
kalalanni,కలలన్నీ,కాలాన్ని
kaligina,కలిగిన,కల్గిన
kaligina,కలిగినా,కల్గిన
kaligenu,కలిగెను,కలిగెనుు
kaliyuga,కలియుగ,కలియుగా
kalusukuni,కలుసుకుని,కలుసుకునిి
collectaru,కలెక్టరు,కాలక్టరు
kalektaru,కలెక్టరు,కలెక్తారు
kalyaanam,కల్యాణం,కళ్యాణంం
kalyaani,కల్యాణి,కళ్యాణిి
kayithri,కవయిత్రి,కైిత్రి
kavayithriga,కవయిత్రిగా,కవయిత్రిగాా
covar,కవర్,కోవర్
cover,కవర్,కవర్ర్
kover,కవర్,కోవర్్
kavitalalo,కవితలలో,కవితలలోోో
kavitalaloe,కవితలలో,కవితలలోోో
kavithalaloo,కవితలలో,కవితలలోోో
kavitalu,కవితలు,కవితలూ
kavithalu,కవితలు,కవితలూ
kashtaalloe,కష్టాల్లో,కష్టాల్లోో
kashtallo,కష్టాల్లో,కష్టాల్లోో
customers,కస్టమ్స్,కస్టమమర్స్
customs,కస్టమ్స్,కస్టమ్స్్
cuustoms,కస్టమ్స్,కస్టమ్స్్
kastams,కస్టమ్స్,కాస్టమ్స్్
kaanivi,కానివి,కానివిి
kanivi,కానివి,కనివిి
kaabul,కాబూల్,కాబుల్్
kabool,కాబూల్,కబోల్్
kabul,కాబూల్,కబుల్
comic,కామిక్,కామిక్్
kamik,కామిక్,కామిక్్
komik,కామిక్,కామిక్్
comradelu,కామ్రేడ్లు,కామెరలుు
kaamredlu,కామ్రేడ్లు,కామ్రెడ్లుు
kamredlu,కామ్రేడ్లు,కామ్రెడ్లుు
kaayadaaniki,కాయడానికి,కాయడానికిి
kayadaniki,కాయడానికి,కాయడానికిి
kaanam,కారణం,కాణం
caart,కార్ట్,కార్ట్్
kaart,కార్ట్,కార్ట్్్
kart,కార్ట్,కార్ట్్
qart,కార్ట్,కార్ట్్
caarbon,కార్బన్,కార్బోన్
corban,కార్బన్,కార్బియన్
corbon,కార్బన్,కార్బున్
kaaryaalayamloone,కార్యాలయంలోనే,కార్యాలయంలోనేే
karyalayamlone,కార్యాలయంలోనే,కార్యాలయంలోనేే
karyalayamloonae,కార్యాలయంలోనే,కార్యలయంలోనేే
kaalakramena,కాలక్రమేణ,కాలక్రమేన
kalakramena,కాలక్రమేణ,కాలక్రమేన
kaalavyavadhi,కాలవ్యవధి,కాలవ్యవాదిది
kaalavyavadhilo,కాలవ్యవధిలో,కాలవ్యవధిలోో
caalendar,కాలెండర్,కాలండర్ర్ర్
calendar,కాలెండర్,కేలండర్ర్ర్
kaalendar,కాలెండర్,కాలెండర్ర్
kaalender,కాలెండర్,కాలెండర్ర్ర్
caall,కాల్,కాల్్
cal,కాల్,కాల్్
kaal,కాల్,కాల్్్
caalls,కాల్స్,కాల్స్్్
calls,కాల్స్,కాల్స్్
cals,కాల్స్,కాల్స్్
kaals,కాల్స్,కాల్స్్్్
kaalidaasu,కాళిదాసు,కాలిదాసుు
kaalidasu,కాళిదాసు,కాలిదసు
kaalidhaasu,కాళిదాసు,కాలిదాసు
kaali,కాళీ,కాళి
kali,కాళీ,కలి
qali,కాళీ,కాి
kaavatamtho,కావటంతో,కావటంతోో
kaavatamto,కావటంతో,కావతంతోోో
kaavatamtoo,కావటంతో,కావతంతోోో
kaavadaaniki,కావడానికి,కావడానికిి
kaavadaniki,కావడానికి,కావడానికిి
kaavalsina,కావలిసిన,కావాల్సిన
kaasiki,కాశీకి,కాసికి
kashiki,కాశీకి,కాషికిి
kaasilo,కాశీలో,కాశీలోోోో
kaasiloe,కాశీలో,కాశీలోో
kaasiloo,కాశీలో,కాశీలోోోో
kaase,కాసే,కాసే్
kase,కాసే,కేస్
costume,కాస్ట్యూమ్,కోస్తూమ్
costuume,కాస్ట్యూమ్,కోస్తూమే
kichan,కిచన్,కీచన్
kitchen,కిచన్,కిచ్చెన్
kimidi,కిమిడి,కిమిడిి
kishtamaina,కిష్టమైన,కిష్ఠమైన
kisaan,కిసాన్,కిజాన్
kissan,కిసాన్,కిస్సన్
kish,కిస్,కిష్్
kiss,కిస్,కిస్్్
qiss,కిస్,కిస్్
keiith,కీత్,కీట్్్
keith,కీత్,కీత్్
qeith,కీత్,కీత్్
keyboardu,కీబోర్డు,కేబోర్డు
kirthi,కీర్తి,కీర్తిి
kirti,కీర్తి,కిర్తిీ
kunti,కుంటి,కుంతి
kunti,కుంతీ,కుంతి
cookie,కుకీ,కోకీ్ీ
cukie,కుకీ,కుకీ్ీ
cukiie,కుకీ,కుకీీ
cuqie,కుకీ,కూకీ్ీ
kuki,కుకీ,కుకీి
kukie,కుకీ,కుకీీ
kutra,కుట్ర,కుత్ర
kutraku,కుట్రకు,కుత్రకు
kutralo,కుట్రలో,కుత్రలోోోోో
kutraloo,కుట్రలో,కుత్రలో
kuneevaaru,కునేవారు,కునీవారు
kootiki,కూటికి,కోటికి
kuutiki,కూటికి,కూటికిి
koothurlu,కూతుర్లు,కోత్రులు
kooragayalatho,కూరగాయలతో,కోరగాయలతో
kuuragayalathoo,కూరగాయలతో,కూరగయాలతో
kooragayalanu,కూరగాయలను,కోరగాయలను
kuuragayalanu,కూరగాయలను,కూరగయాలను
kooragayalu,కూరగాయలు,కోరగాయలు
kuuragayalu,కూరగాయలు,కూరగయాలు
koolindhi,కూలింది,కోలిందిది
kru,కృ,క్రూ
krishnarjunulu,కృష్ణార్జునులు,కృష్ణర్జునులుు
krushnarjunulu,కృష్ణార్జునులు,కృష్ణర్జునులుు
ketchap,కెచప్,కెచ్చప్
ketchup,కెచప్,కెచ్చూప్
ketkhup,కెచప్,కేత్కప్
qetchup,కెచప్,కెచ్చూప్
kenyaalo,కెన్యాలో,కెన్యాలోోోోో
kenyalo,కెన్యాలో,కేన్యాలోోో
camerala,కెమెరాల,కెమేరాల
kemerala,కెమెరాల,కెమేరాల
k,కే,క్
kai,కే,కై్
kay,కే,కే్
ke,కే,కీ్
qay,కే,కే్
kongu,కొంగు,కొంగుు
kottukuni,కొట్టుకుని,కొట్టుకునిి
kottukune,కొట్టుకునే,కొట్టుకునేే
kottavi,కొత్తవి,కొట్టవి
kotthavi,కొత్తవి,కొత్తవిిి
konnitiki,కొన్నిటికి,కొన్నిటికిి
komma,కొమ్మ,కామా
kommalatho,కొమ్మలతో,కొమ్మలతోోో
kommalato,కొమ్మలతో,కొమ్మలతోోో
kommalatoo,కొమ్మలతో,కొమ్మలతోోో
koirala,కొయిరాలా,కోయిరాల
koyerala,కొయిరాలా,కోయరాల
koyiraalaa,కొయిరాలా,కోయిరాలా
koradaatho,కొరడాతో,కోరడాతోోోో
koradaato,కొరడాతో,కోరడాతోోోో
koradaatoo,కొరడాతో,కోరడాతోోోో
kolamaanam,కొలమానం,కోలమానంంంం
kolamanam,కొలమానం,కోలమనంంంం
cholesterol,కొలెస్టరాల్,కాలెస్టరరల్్
cholestrol,కొలెస్టరాల్,కాలెస్ట్రాల్
colestaral,కొలెస్టరాల్,కోలెస్టరల్్
kolestaraal,కొలెస్టరాల్,కొలిస్టరాల్
kollayi,కొల్లాయి,కొళ్లాయి
koti,కోటి,కోతిి
kodaligaa,కోడలిగా,కొడలిగాాా
koodaligaa,కోడలిగా,కోడలిగాా
korikagaa,కోరికగా,కోరికగాాా
kosoori,కోసూరి,కోరూరి
caampus,క్యాంపస్,క్యాంస్
campus,క్యాంపస్,క్యాంస్
campuus,క్యాంపస్,క్యాప్స్
kampus,క్యాంపస్,కంప్స్
kyamps,క్యాంపస్,క్యాంప్స్్్
criyalaku,క్రియలకు,క్రియాలకు
kriyalaku,క్రియలకు,క్రియాలకు
criyalu,క్రియలు,క్రియాలు
kriyalu,క్రియలు,క్రియాలు
cri,క్రీ,క్రై
kree,క్రీ,క్రీి
click,క్లిక్,క్లిక్్
clicq,క్లిక్,క్లిక్్
klikk,క్లిక్,క్లిక్్
